CD4533FFC0E1,D2B6503554D7,D7EE034361F8,DD697EA75B68,DF231643E227,E43355CA8B96,E6D9D20DD197,E8FD0B453DC4,F1307ECB3B90,F1EDAF28E08A,F69A86823B96,F8EE8B0847A4,FDAE5980F28C,EC72840D9AD3,E96AF2C858BA,E13B805C6CB0,FB2EE01C18CE
-87.0,-96.0,-81.25,NaN,NaN,-80.8,NaN,NaN,-87.5,-69.0,-83.0,-83.71428571428571,-98.0,-83.0,NaN,NaN,NaN
-89.5,NaN,-81.0,-85.0,NaN,-81.0,NaN,NaN,NaN,-68.0,-84.0,NaN,-96.0,NaN,NaN,NaN,NaN
-94.0,NaN,-98.0,-90.0,NaN,-85.0,NaN,-92.5,-86.0,-67.6666666666667,-84.5,-90.0,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-79.5,-85.5,NaN,-77.0,NaN,-92.0,-86.8,-68.4444444444444,NaN,-84.0,NaN,-88.0,NaN,NaN,NaN
-90.5,NaN,-81.3333333333333,-88.0,NaN,-83.3333333333333,NaN,-92.5,-88.0,-69.5,-83.8333333333333,-89.6666666666667,NaN,-88.0,NaN,NaN,NaN
-88.0,NaN,-84.25,-87.6666666666667,NaN,-82.0,NaN,NaN,-86.3333333333333,-69.0833333333333,-82.0,-91.0,-94.0,-86.6666666666667,NaN,NaN,NaN
-90.3333333333333,NaN,-81.0,-91.0,NaN,-82.75,NaN,-95.0,-88.3333333333333,-68.9090909090909,-78.0,-86.8571428571429,-90.0,-86.5,NaN,NaN,NaN
-91.0,-97.0,-78.0,-87.25,NaN,-80.4,NaN,-94.0,-87.6666666666667,-69.5,-78.0,-86.5,-94.0,NaN,-96.0,NaN,NaN
-96.0,-97.0,-88.0,-94.0,NaN,-80.6666666666667,NaN,-96.0,-86.0,-68.8888888888889,-83.6666666666667,-81.4,-96.0,NaN,NaN,NaN,NaN
-87.0,NaN,-83.75,-88.0,NaN,-81.125,NaN,-93.0,-86.0,-68.76923076923079,-79.0,-83.0,-94.0,-83.5,-97.0,NaN,NaN
-90.75,NaN,-87.0,-88.6666666666667,-97.0,-81.3333333333333,NaN,-91.0,-86.0,-68.6666666666667,-83.0,-83.5,NaN,-95.0,NaN,NaN,NaN
-90.5,NaN,-83.0,-89.5,NaN,-81.6666666666667,NaN,-91.0,NaN,-69.0,-80.75,-83.2,NaN,-89.5,NaN,NaN,NaN
