CD4533FFC0E1,D2B6503554D7,D7EE034361F8,DD697EA75B68,DF231643E227,E43355CA8B96,E6D9D20DD197,E8FD0B453DC4,F1307ECB3B90,F1EDAF28E08A,F69A86823B96,F8EE8B0847A4,FDAE5980F28C,EC72840D9AD3,E96AF2C858BA,E13B805C6CB0,FB2EE01C18CE
NaN,NaN,-88.5,-88.0,NaN,-76.4,NaN,-80.6,NaN,-76.28571428571429,-82.0,NaN,-78.0,-96.0,NaN,NaN,NaN
NaN,NaN,-88.3333333333333,-90.6666666666667,NaN,-76.8,NaN,-82.2,NaN,-77.1666666666667,-82.3333333333333,NaN,-84.0,-93.0,NaN,NaN,NaN
-95.0,NaN,-87.0,-91.0,NaN,-81.0,NaN,-78.6666666666667,NaN,-75.8333333333333,-81.6666666666667,NaN,-78.25,NaN,NaN,NaN,NaN
-94.0,NaN,-87.5,NaN,NaN,-76.5,NaN,-79.0,NaN,-77.0,-80.6666666666667,NaN,-80.5,NaN,NaN,NaN,NaN
-94.5,NaN,-87.42857142857142,-90.25,NaN,-78.25,NaN,-76.3333333333333,NaN,-76.9,-83.5,-94.0,-79.0,-94.0,NaN,NaN,NaN
NaN,NaN,-88.0,-90.0,NaN,-78.2,NaN,-79.0,NaN,-77.6666666666667,-82.0,NaN,-77.0,-93.6666666666667,NaN,NaN,NaN
NaN,NaN,-87.0,-90.0,NaN,-77.71428571428571,NaN,-83.6666666666667,NaN,-76.69230769230771,-81.3333333333333,NaN,-78.3333333333333,NaN,NaN,NaN,NaN
NaN,NaN,-89.0,-91.0,NaN,-77.6666666666667,NaN,-80.1666666666667,NaN,-76.5714285714286,-82.0,NaN,-77.0,NaN,NaN,NaN,NaN
NaN,NaN,-89.0,-91.5,NaN,NaN,NaN,-88.0,-95.0,-76.0,-86.0,NaN,-78.0,-93.0,NaN,NaN,NaN
NaN,NaN,-89.75,-91.5,NaN,-76.5,NaN,-87.0,NaN,-77.1428571428571,-80.5,NaN,-79.0,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,-87.0,NaN,-75.6666666666667,-83.3333333333333,NaN,-77.5,NaN,NaN,NaN,NaN
NaN,NaN,-82.75,-92.0,NaN,-79.5,NaN,-75.0,NaN,-76.0,NaN,NaN,-78.0,NaN,NaN,NaN,NaN
NaN,NaN,-89.0,-90.0,NaN,-74.0,NaN,-87.0,NaN,-76.25,-81.0,NaN,-81.3333333333333,NaN,NaN,NaN,NaN
NaN,-97.5,-88.4,-91.6666666666667,NaN,-77.0,NaN,NaN,NaN,-75.25,NaN,NaN,-78.0,NaN,NaN,NaN,NaN
NaN,NaN,-88.0,-92.75,NaN,-78.5,NaN,-79.5,NaN,-76.2,-81.0,NaN,-78.0,NaN,NaN,NaN,NaN
NaN,-96.0,-86.6666666666667,-90.0,NaN,-78.4,NaN,-76.8,NaN,-76.5,-81.71428571428571,NaN,-83.4,-94.0,NaN,NaN,NaN
NaN,-95.5,-88.75,-89.0,NaN,-79.25,NaN,-83.0,NaN,-75.8333333333333,-85.8,NaN,-77.3333333333333,-93.0,NaN,NaN,NaN
-92.0,-93.0,-87.5,-95.0,NaN,-77.1428571428571,NaN,-80.6666666666667,NaN,-83.8,-79.0,NaN,-82.75,-90.0,NaN,NaN,NaN
NaN,NaN,-86.0,-94.0,NaN,-80.6666666666667,NaN,-81.0,-95.5,-76.25,-79.0,-98.0,-79.0,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,-74.0,NaN,NaN,NaN,NaN,-75.0,NaN,-79.5,NaN,NaN,NaN,NaN
NaN,NaN,-87.5,-90.0,NaN,-82.6666666666667,NaN,-76.0,NaN,-76.1666666666667,-80.0,NaN,-79.0,NaN,NaN,NaN,NaN
NaN,-98.0,-87.0,-93.3333333333333,NaN,-78.2727272727273,NaN,-79.25,-95.0,-77.1111111111111,-80.3333333333333,NaN,-80.0,NaN,NaN,NaN,NaN
NaN,NaN,-85.8,-92.3333333333333,NaN,-73.8333333333333,NaN,-79.3333333333333,NaN,-75.8,-76.0,NaN,-79.6,NaN,NaN,NaN,NaN
NaN,NaN,-90.0,-90.0,NaN,-74.0,NaN,-80.25,NaN,-76.75,-75.0,NaN,-80.3333333333333,NaN,NaN,NaN,NaN
NaN,NaN,-87.5,-89.0,NaN,-74.3333333333333,NaN,-82.0,NaN,-76.5,-79.0,NaN,-80.0,-95.0,NaN,NaN,NaN
NaN,-97.0,-85.5,-93.25,NaN,-76.4,NaN,-80.0,-96.0,-76.7,-83.0,NaN,-79.0,NaN,NaN,NaN,NaN
NaN,-97.0,-88.0,-89.5,NaN,-73.5,NaN,-79.5,NaN,-75.1666666666667,-81.0,NaN,-78.3333333333333,-96.0,NaN,NaN,NaN
NaN,NaN,-86.5,-91.0,NaN,-75.6,NaN,-80.8,NaN,-77.0,-79.6,NaN,-79.8888888888889,NaN,NaN,NaN,NaN
NaN,NaN,-86.4,-92.5,NaN,-79.1111111111111,NaN,-80.25,NaN,-76.8,-79.75,NaN,-79.1428571428571,-94.0,NaN,NaN,NaN
NaN,NaN,-86.3333333333333,-87.0,NaN,-74.25,NaN,-80.25,-97.0,-75.6,NaN,-96.0,-80.0,NaN,NaN,NaN,NaN
NaN,NaN,-94.0,NaN,NaN,NaN,NaN,-77.0,NaN,NaN,-77.25,NaN,NaN,-94.0,NaN,NaN,NaN
NaN,NaN,-87.0,NaN,NaN,-85.0,NaN,-77.0,NaN,NaN,-75.6666666666667,NaN,NaN,NaN,NaN,NaN,NaN
NaN,NaN,-85.0,NaN,NaN,-73.0,NaN,-88.5,NaN,-75.75,-80.5,NaN,NaN,-91.0,NaN,NaN,NaN
-96.0,NaN,-87.0,NaN,NaN,NaN,NaN,-76.0,NaN,-77.0,-81.0,NaN,-78.25,NaN,NaN,NaN,NaN
NaN,NaN,NaN,-88.0,NaN,-75.0,NaN,-81.0,-95.0,-77.3333333333333,NaN,NaN,-79.5,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,-76.5,NaN,-82.0,NaN,-77.5,-75.0,NaN,-79.0,-94.5,NaN,NaN,NaN
NaN,NaN,-87.0,-94.0,NaN,-79.0,NaN,-81.5,NaN,-76.0,-75.0,NaN,-79.0,-94.0,NaN,NaN,NaN
NaN,NaN,-86.5,-97.0,NaN,NaN,NaN,-76.0,NaN,NaN,NaN,NaN,-78.5,NaN,NaN,NaN,NaN
NaN,NaN,NaN,-94.0,NaN,-80.3333333333333,NaN,-79.0,NaN,-74.5,-83.0,NaN,NaN,-94.0,NaN,NaN,NaN
NaN,NaN,-86.6666666666667,-89.5,NaN,-78.5,NaN,NaN,NaN,-77.0,-79.4,NaN,-78.3333333333333,NaN,NaN,NaN,NaN
NaN,NaN,-87.6666666666667,-91.5,NaN,-76.625,NaN,-82.71428571428571,-97.0,-77.0,-78.8,NaN,-79.6666666666667,NaN,NaN,NaN,NaN
NaN,NaN,-87.3333333333333,-90.8333333333333,NaN,-76.375,NaN,-79.5714285714286,NaN,-76.0833333333333,-80.55555555555559,NaN,-78.8333333333333,NaN,NaN,NaN,NaN
NaN,NaN,-84.0,-92.0,NaN,-77.3333333333333,NaN,NaN,NaN,-76.5,-78.75,NaN,-79.2,NaN,NaN,NaN,NaN
NaN,NaN,-86.25,NaN,NaN,-78.3333333333333,NaN,-82.0,NaN,-76.0,-75.0,NaN,-81.0,-94.0,NaN,NaN,NaN
-96.0,NaN,-86.3333333333333,-91.0,NaN,-76.6666666666667,NaN,-83.6666666666667,NaN,-75.2,-79.75,NaN,-81.5,NaN,NaN,NaN,NaN
NaN,NaN,-87.0,-91.0,NaN,-81.0,NaN,-82.25,NaN,-78.6666666666667,NaN,NaN,-83.0,NaN,NaN,NaN,NaN
NaN,NaN,-87.0,-87.0,NaN,-77.8333333333333,NaN,-75.5,NaN,-78.3333333333333,-79.75,NaN,-80.5,-96.0,NaN,NaN,NaN
-98.0,NaN,-85.75,-91.3333333333333,NaN,-79.1666666666667,NaN,-80.3333333333333,-94.0,-76.5714285714286,-78.9090909090909,NaN,-79.4285714285714,NaN,NaN,NaN,NaN
NaN,NaN,-87.6666666666667,-91.0,NaN,-77.1666666666667,NaN,-84.0,NaN,-75.5,-76.0,NaN,-79.125,NaN,NaN,NaN,NaN
NaN,NaN,-87.25,-92.0,NaN,-75.0,NaN,-82.0,NaN,-75.8571428571429,-79.875,NaN,-79.3333333333333,NaN,NaN,NaN,NaN
NaN,NaN,-88.0,NaN,NaN,-78.0,NaN,-77.6666666666667,NaN,-77.0,-87.0,NaN,-79.0,NaN,NaN,NaN,NaN
NaN,NaN,-86.0,-89.0,NaN,-74.0,NaN,-78.5,NaN,-78.44444444444441,NaN,NaN,-80.5,-95.0,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,-75.0,NaN,-84.0,NaN,-74.75,-82.5,NaN,-79.5,NaN,NaN,NaN,NaN
-94.0,NaN,NaN,-94.0,NaN,-77.6666666666667,NaN,-81.6666666666667,NaN,-76.0,-87.5,NaN,-80.5,NaN,NaN,NaN,NaN
-95.0,NaN,-87.0,NaN,NaN,-77.3333333333333,NaN,NaN,NaN,-77.0,-81.75,NaN,-83.0,NaN,NaN,NaN,NaN
-96.0,-96.0,-87.6,NaN,NaN,-81.5,NaN,-93.0,NaN,-78.25,-89.0,NaN,-79.0,NaN,NaN,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,-91.0,NaN,-76.6666666666667,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-76.0,NaN,NaN,-90.6666666666667,-64.0,NaN,-85.0,NaN,-86.0,NaN,-94.0,-80.0,NaN,-82.0,-83.0,-69.6,-88.0
-78.7,NaN,-98.0,-90.0,-64.375,NaN,-87.0,NaN,-85.44444444444441,NaN,-93.0,-78.4615384615385,-97.5,-87.6,NaN,-70.0,NaN
-79.25,NaN,NaN,NaN,-65.0,NaN,-86.5,NaN,-85.0,NaN,NaN,-78.0,NaN,NaN,-79.0,-71.0,NaN
NaN,NaN,NaN,-88.0,-63.0,NaN,-92.5,NaN,NaN,NaN,-92.0,-80.0,NaN,-91.0,NaN,-69.0,-88.5
-80.8333333333333,NaN,NaN,-86.5,-65.0,NaN,-90.0,NaN,-85.0,NaN,-95.0,-79.0,NaN,-80.0,-77.4,-68.75,NaN
-81.5,NaN,NaN,-86.5,-64.4444444444444,NaN,-87.0,NaN,-86.5,NaN,-94.5,-80.1428571428571,NaN,-83.0,-76.8333333333333,-69.4285714285714,NaN
-78.5,NaN,NaN,-83.0,-63.75,NaN,-82.0,NaN,-84.5,NaN,-90.0,-79.5,NaN,-80.0,-75.5,-70.0,NaN
-80.25,NaN,-96.0,-87.0,-64.0,NaN,-87.0,NaN,-85.0,NaN,-91.0,-78.8,NaN,NaN,-79.0,-69.0,-87.0
-82.0,NaN,NaN,-85.0,-64.8333333333333,NaN,-88.0,NaN,-84.0,NaN,-92.0,-78.6666666666667,-96.0,NaN,-77.4,NaN,NaN
-79.5,NaN,NaN,NaN,-62.5,NaN,-96.0,NaN,-86.5,NaN,NaN,-79.0,NaN,NaN,-77.5,-70.3333333333333,NaN
-76.75,NaN,NaN,-85.0,-64.75,NaN,-89.0,NaN,-84.0,NaN,-94.0,-79.6666666666667,NaN,-81.5,-77.0,-69.0,NaN
-79.0,NaN,-97.0,-84.6666666666667,-63.0,NaN,-89.5,NaN,-85.5,NaN,-92.0,-78.0,-96.0,-92.0,-75.25,-69.2,NaN
-79.25,NaN,-96.0,-83.6666666666667,-64.4,NaN,-85.6666666666667,NaN,-84.0,NaN,NaN,-79.71428571428571,NaN,-89.25,-75.5714285714286,-69.0,NaN
-79.1111111111111,NaN,-96.0,-85.5,-63.428571428571395,NaN,-82.0,NaN,-86.6666666666667,NaN,-94.0,-79.375,NaN,-87.0,NaN,-69.4285714285714,NaN
-82.3333333333333,-96.0,-96.3333333333333,-86.0,-63.6666666666667,NaN,-86.6666666666667,NaN,-86.0,NaN,-92.5,-79.5,-98.0,NaN,-77.1,-69.0,NaN
-77.0,NaN,NaN,-87.75,-64.3,NaN,-85.75,NaN,-84.0,NaN,-91.0,-79.5,NaN,-80.0,-78.0,-69.5,NaN
-77.75,-96.0,-94.0,-84.6666666666667,-63.0,NaN,-84.8,NaN,-87.0,NaN,-94.0,-79.375,NaN,-80.3333333333333,-74.8,-70.1666666666667,NaN
-78.375,NaN,-92.5,-88.0,-64.0,NaN,-85.125,NaN,-87.2857142857143,NaN,NaN,-79.5,NaN,-81.6666666666667,-77.0,-69.0,NaN
-78.6,NaN,-95.6666666666667,-86.88888888888891,-64.1818181818182,NaN,-86.1666666666667,NaN,-87.3333333333333,NaN,-92.0,-78.8571428571429,NaN,-90.5,-76.69230769230771,-69.5,NaN
-78.3333333333333,NaN,-94.0,-87.0,-64.4,NaN,-85.71428571428571,NaN,-85.6666666666667,NaN,NaN,-79.55555555555559,NaN,-86.5,-77.0,-69.8888888888889,NaN
-76.5,NaN,NaN,-87.8,-64.375,NaN,-88.0,NaN,-84.75,NaN,NaN,-79.625,-98.0,-86.5,-77.6666666666667,-70.3333333333333,NaN
-79.8,NaN,-97.0,-87.4,-64.85714285714289,NaN,-85.3,NaN,-86.5,NaN,-91.0,-79.0,NaN,-86.0,-77.4,-70.0,NaN
-78.5,NaN,-96.0,-92.5,-64.85714285714289,NaN,-85.4,NaN,-86.75,NaN,-91.0,-79.6,NaN,-82.5,-79.1111111111111,-70.2,NaN
-80.0,NaN,NaN,-86.6666666666667,-62.3333333333333,NaN,-85.0,NaN,NaN,NaN,-95.0,-79.6,NaN,-85.5,-76.0,-70.6666666666667,NaN
-78.6666666666667,NaN,-98.0,-82.0,-64.75,NaN,-87.3333333333333,NaN,-87.0,NaN,NaN,NaN,-97.0,-85.5,-77.6666666666667,-70.3333333333333,-87.0
-80.0,NaN,-97.0,NaN,-66.0,NaN,-84.0,NaN,-87.3333333333333,NaN,-91.0,-80.0,NaN,-82.0,-76.6666666666667,-69.0,-90.0
-80.3333333333333,NaN,-95.0,NaN,-64.0,NaN,-85.8,NaN,-86.3333333333333,NaN,-91.0,-79.28571428571429,NaN,NaN,-78.2,-69.3333333333333,-86.5
